timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.273126,-1.147241,0.398271,0,1,1,1,1
-360,2.304084,-1.159728,0.396219,0,1,1,1,1
-320,2.338203,-1.174126,0.392117,0,1,1,1,1
-280,2.376063,-1.190075,0.389976,0,1,1,1,1
-240,2.406136,-1.174176,0.393288,0,1,1,1,1
-200,2.419103,-1.13699,0.399413,0,1,1,1,1
-160,2.431538,-1.104834,0.407456,0,1,1,1,1
-120,2.44202,-1.076128,0.412363,0,1,1,1,1
-80,2.450892,-1.051278,0.417014,0,1,1,1,1
-40,2.460225,-1.030796,0.419507,0,1,1,1,1
0,2.484169,-1.035243,0.415443,0,1,1,1,1
