timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.716892,0.874413,-0.046039,1,1,1,1,1
-360,1.729205,0.874222,-0.046909,1,1,1,1,1
-320,1.742272,0.875475,-0.045982,1,1,1,1,1
-280,1.756345,0.876274,-0.045341,1,1,1,1,1
-240,1.770085,0.87939,-0.044431,1,1,1,1,1
-200,1.783734,0.883409,-0.04249,1,1,1,1,1
-160,1.797656,0.890247,-0.042299,1,1,1,1,1
-120,1.81437,0.893538,-0.043286,1,1,1,1,1
-80,1.832583,0.893253,-0.041776,1,1,1,1,1
-40,1.85154,0.893824,-0.045433,1,1,1,1,1
0,1.871776,0.896348,-0.042535,1,1,1,1,1
