timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.062654,-0.643782,0.084705,1,1,1,1,1
-360,1.069991,-0.645198,0.083666,1,1,1,1,1
-320,1.077512,-0.646105,0.082926,1,1,1,1,1
-280,1.084981,-0.646996,0.081669,1,1,1,1,1
-240,1.092527,-0.647712,0.080557,1,1,1,1,1
-200,1.100372,-0.648277,0.079392,1,1,1,1,1
-160,1.108716,-0.649416,0.078044,1,1,1,1,1
-120,1.11723,-0.651346,0.076622,1,1,1,1,1
-80,1.126159,-0.652936,0.075437,1,1,1,1,1
-40,1.134978,-0.655035,0.074289,1,1,1,1,1
0,1.144034,-0.657198,0.073196,1,1,1,1,1
