timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.225395,-0.293255,0.312808,1,1,1,1,1
-360,1.226339,-0.292475,0.312552,1,1,1,1,1
-320,1.227305,-0.291594,0.3123,1,1,1,1,1
-280,1.228236,-0.290362,0.311834,1,1,1,1,1
-240,1.230116,-0.288336,0.311826,1,1,1,1,1
-200,1.232527,-0.286007,0.311974,1,1,1,1,1
-160,1.235326,-0.283401,0.312436,1,1,1,1,1
-120,1.23831,-0.281141,0.313025,1,1,1,1,1
-80,1.241016,-0.27865,0.313727,1,1,1,1,1
-40,1.243898,-0.275329,0.313856,1,1,1,1,1
0,1.247906,-0.271137,0.31364,1,1,1,1,1
