timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.260805,0.296585,0.328935,1,1,1,1,1
-360,2.278903,0.306237,0.316969,1,1,1,1,1
-320,2.297904,0.314569,0.305463,1,1,1,1,1
-280,2.316323,0.325587,0.295311,1,1,1,1,1
-240,2.336419,0.332183,0.285106,1,1,1,1,1
-200,2.354279,0.338339,0.275012,1,1,1,1,1
-160,2.369753,0.343618,0.264617,1,1,1,1,1
-120,2.385825,0.347661,0.253156,1,1,1,1,1
-80,2.402871,0.35295,0.23778,1,1,1,1,1
-40,2.421483,0.35864,0.219294,1,1,1,1,1
0,2.444475,0.362965,0.200888,1,1,1,1,1
