timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.691728,-0.714292,-0.049357,1,1,1,1,1
-360,2.701252,-0.70543,-0.044513,1,1,1,1,1
-320,2.710471,-0.695401,-0.038283,1,1,1,1,1
-280,2.718392,-0.685881,-0.033115,1,1,1,1,1
-240,2.712012,-0.675404,-0.028224,1,1,1,1,1
-200,2.705879,-0.664786,-0.024519,1,1,1,1,1
-160,2.699382,-0.654054,-0.021555,1,1,1,1,1
-120,2.708144,-0.643068,-0.017812,1,1,1,1,1
-80,2.718956,-0.63186,-0.01305,1,1,1,1,1
-40,2.731993,-0.620828,-0.00822,1,1,1,1,1
0,2.74675,-0.610246,-0.003403,1,1,1,1,1
