timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.910742,0.669587,-0.39492,0,1,1,1,1
-360,0.921384,0.662042,-0.3898,0,1,1,1,1
-320,0.915364,0.660522,-0.395443,0,1,1,1,1
-280,0.896585,0.651569,-0.396916,0,1,1,1,1
-240,0.874882,0.639968,-0.397189,0,1,1,1,1
-200,0.849716,0.629437,-0.404115,0,1,1,1,1
-160,0.826824,0.611883,-0.405482,0,1,1,1,1
-120,0.797982,0.600478,-0.411737,0,1,1,1,1
-80,0.803755,0.58302,-0.415975,0,1,1,1,1
-40,0.825431,0.57103,-0.408558,0,1,1,1,1
0,0.839086,0.54934,-0.404796,0,1,1,1,1
