timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.8653,0.257587,-0.035804,0,1,1,1,1
-360,3.86496,0.255924,-0.0349,0,1,1,1,1
-320,3.865304,0.254378,-0.03347,0,1,1,1,1
-280,3.865435,0.252969,-0.032218,0,1,1,1,1
-240,3.867983,0.249949,-0.030659,0,1,1,1,1
-200,3.872553,0.24341,-0.027748,0,1,1,1,1
-160,3.87983,0.234516,-0.024456,0,1,1,1,1
-120,3.888521,0.22552,-0.022048,0,1,1,1,1
-80,3.895563,0.215077,-0.019916,0,1,1,1,1
-40,3.904787,0.206581,-0.01672,0,1,1,1,1
0,3.923151,0.207102,-0.014949,0,1,1,1,1
