timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.335249,0.565847,-0.3683,0,1,1,1,1
-360,2.344573,0.529286,-0.351197,0,1,1,1,1
-320,2.352175,0.492319,-0.332698,0,1,1,1,1
-280,2.373675,0.463794,-0.315264,0,1,1,1,1
-240,2.416838,0.448169,-0.301372,0,1,1,1,1
-200,2.464953,0.435374,-0.283652,0,1,1,1,1
-160,2.512902,0.416715,-0.267886,0,1,1,1,1
-120,2.561978,0.398339,-0.255892,0,1,1,1,1
-80,2.614155,0.386974,-0.249788,0,1,1,1,1
-40,2.662843,0.365445,-0.242599,0,1,1,1,1
0,2.709491,0.339346,-0.236831,0,1,1,1,1
