timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.40374,0.379056,0.617699,1,1,1,1,1
-360,2.426432,0.363336,0.624833,1,1,1,1,1
-320,2.452466,0.34652,0.63234,1,1,1,1,1
-280,2.479105,0.325064,0.640734,1,1,1,1,1
-240,2.5083,0.302896,0.65133,1,1,1,1,1
-200,2.538869,0.278386,0.662944,1,1,1,1,1
-160,2.571329,0.252562,0.676274,1,1,1,1,1
-120,2.602837,0.222903,0.691545,1,1,1,1,1
-80,2.639573,0.195205,0.705874,1,1,1,1,1
-40,2.681732,0.169334,0.720385,1,1,1,1,1
0,2.727122,0.144879,0.735849,1,1,1,1,1
