timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.743485,0.306854,1.528358,1,1,1,1,1
-360,4.739753,0.302978,1.521505,1,1,1,1,1
-320,4.737802,0.298753,1.515824,1,1,1,1,1
-280,4.735343,0.296154,1.510065,1,1,1,1,1
-240,4.731833,0.297977,1.504808,1,1,1,1,1
-200,4.726344,0.3034,1.498875,1,1,1,1,1
-160,4.718108,0.309315,1.491738,1,1,1,1,1
-120,4.708885,0.316668,1.482479,1,1,1,1,1
-80,4.696558,0.323401,1.473857,1,1,1,1,1
-40,4.684346,0.331263,1.463421,1,1,1,1,1
0,4.671505,0.340836,1.451836,1,1,1,1,1
