timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.618256,-0.558995,0.006783,1,1,1,1,1
-360,0.658298,-0.564137,0.008217,1,1,1,1,1
-320,0.69201,-0.569284,0.01006,1,1,1,1,1
-280,0.719127,-0.578268,0.015042,1,1,1,1,1
-240,0.741541,-0.586011,0.020037,1,1,1,1,1
-200,0.759933,-0.592247,0.020837,1,1,1,1,1
-160,0.773175,-0.597157,0.023544,1,1,1,1,1
-120,0.78542,-0.602662,0.025675,1,1,1,1,1
-80,0.799025,-0.608389,0.028504,1,1,1,1,1
-40,0.812514,-0.612858,0.031234,1,1,1,1,1
0,0.823812,-0.616822,0.032956,1,1,1,1,1
