timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.539908,-1.14554,0.714652,1,1,1,1,1
-360,1.555026,-1.132689,0.71599,1,1,1,1,1
-320,1.574968,-1.115769,0.718899,1,1,1,1,1
-280,1.59559,-1.095153,0.721088,1,1,1,1,1
-240,1.61644,-1.073927,0.722353,1,1,1,1,1
-200,1.638679,-1.053506,0.724188,1,1,1,1,1
-160,1.662687,-1.03413,0.725064,1,1,1,1,1
-120,1.688045,-1.014627,0.724929,1,1,1,1,1
-80,1.712878,-0.993469,0.724513,1,1,1,1,1
-40,1.737006,-0.970818,0.728903,1,1,1,1,1
0,1.761292,-0.947991,0.732004,1,1,1,1,1
