timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.894199,0.508219,0.942405,1,1,1,1,1
-360,2.878414,0.499423,0.932942,1,1,1,1,1
-320,2.873938,0.502479,0.932521,1,1,1,1,1
-280,2.878611,0.522899,0.933565,1,1,1,1,1
-240,2.879531,0.543792,0.933544,1,1,1,1,1
-200,2.888709,0.562747,0.934937,1,1,1,1,1
-160,2.8927,0.574981,0.928804,1,1,1,1,1
-120,2.878616,0.567689,0.91946,1,1,1,1,1
-80,2.863992,0.560614,0.912968,1,1,1,1,1
-40,2.849895,0.55457,0.90695,1,1,1,1,1
0,2.836828,0.549799,0.900262,1,1,1,1,1
