timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.220825,0.512553,0.193012,1,1,1,1,1
-360,1.236443,0.518983,0.192267,1,1,1,1,1
-320,1.249889,0.524055,0.194212,1,1,1,1,1
-280,1.261435,0.527589,0.196153,1,1,1,1,1
-240,1.273286,0.531236,0.197495,1,1,1,1,1
-200,1.288762,0.533872,0.198281,1,1,1,1,1
-160,1.307289,0.536303,0.199439,1,1,1,1,1
-120,1.321967,0.547453,0.204067,1,1,1,1,1
-80,1.335702,0.558735,0.208972,1,1,1,1,1
-40,1.347853,0.571041,0.212268,1,1,1,1,1
0,1.359641,0.582324,0.2147,1,1,1,1,1
