timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.021884,-0.732119,0.730953,1,1,1,1,1
-360,2.044509,-0.736171,0.725182,1,1,1,1,1
-320,2.06794,-0.736672,0.717013,1,1,1,1,1
-280,2.092304,-0.736151,0.708057,1,1,1,1,1
-240,2.11877,-0.735389,0.701098,1,1,1,1,1
-200,2.146757,-0.734386,0.694561,1,1,1,1,1
-160,2.175843,-0.731787,0.687104,1,1,1,1,1
-120,2.20626,-0.728136,0.679561,1,1,1,1,1
-80,2.238624,-0.730473,0.674423,1,1,1,1,1
-40,2.272305,-0.73239,0.668997,1,1,1,1,1
0,2.306949,-0.734782,0.661594,1,1,1,1,1
