timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.35589,-0.841037,-0.304676,1,1,1,1,1
-360,2.356015,-0.840606,-0.305643,1,1,1,1,1
-320,2.358153,-0.841497,-0.30632,1,1,1,1,1
-280,2.358231,-0.84018,-0.307515,1,1,1,1,1
-240,2.355162,-0.83805,-0.30851,1,1,1,1,1
-200,2.351223,-0.833748,-0.309145,1,1,1,1,1
-160,2.34696,-0.828566,-0.309659,1,1,1,1,1
-120,2.340322,-0.823263,-0.309341,1,1,1,1,1
-80,2.333269,-0.816086,-0.309239,1,1,1,1,1
-40,2.324163,-0.808497,-0.309674,1,1,1,1,1
0,2.314486,-0.798872,-0.312332,1,1,1,1,1
