timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.984946,-1.811222,0.709531,0,1,1,1,1
-360,2.99718,-1.802586,0.704289,0,1,1,1,1
-320,3.011205,-1.792754,0.698693,0,1,1,1,1
-280,3.020494,-1.788511,0.690214,0,1,1,1,1
-240,3.000719,-1.804165,0.687834,0,1,1,1,1
-200,2.978131,-1.819089,0.686836,0,1,1,1,1
-160,2.95437,-1.831168,0.684009,0,1,1,1,1
-120,2.928179,-1.846348,0.680236,0,1,1,1,1
-80,2.898446,-1.863945,0.680431,0,1,1,1,1
-40,2.869727,-1.882734,0.678322,0,1,1,1,1
0,2.841965,-1.901493,0.679399,0,1,1,1,1
