timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.416023,-0.159536,0.377552,1,1,1,1,1
-360,1.419129,-0.159412,0.37769,1,1,1,1,1
-320,1.422961,-0.160936,0.377713,1,1,1,1,1
-280,1.428421,-0.162063,0.378275,1,1,1,1,1
-240,1.435065,-0.163028,0.379345,1,1,1,1,1
-200,1.440999,-0.161553,0.379984,1,1,1,1,1
-160,1.446505,-0.161538,0.379856,1,1,1,1,1
-120,1.451662,-0.161235,0.380673,1,1,1,1,1
-80,1.456847,-0.161894,0.380528,1,1,1,1,1
-40,1.462936,-0.162382,0.381106,1,1,1,1,1
0,1.469489,-0.163614,0.38197,1,1,1,1,1
