timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.042296,1.982851,1.272195,1,1,1,1,1
-360,4.030623,1.958287,1.260082,1,1,1,1,1
-320,4.029352,1.937518,1.247614,1,1,1,1,1
-280,4.028867,1.919696,1.236183,1,1,1,1,1
-240,4.033051,1.902874,1.228221,1,1,1,1,1
-200,4.034914,1.887076,1.222814,1,1,1,1,1
-160,4.030487,1.872031,1.22106,1,1,1,1,1
-120,4.02625,1.857994,1.218404,1,1,1,1,1
-80,4.022238,1.844197,1.21633,1,1,1,1,1
-40,4.017123,1.83209,1.21406,1,1,1,1,1
0,4.013068,1.8213,1.211483,1,1,1,1,1
