timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.301903,0.013664,0.725011,0,0,1,1,1
-360,4.31994,-0.018167,0.720955,0,0,1,1,1
-320,4.367242,-0.036398,0.730792,0,0,1,1,1
-280,4.415159,-0.058037,0.731419,0,0,1,1,1
-240,4.450144,-0.089493,0.75583,0,0,1,1,1
-200,4.484695,-0.119633,0.782823,0,0,1,1,1
-160,4.447444,-0.150671,0.786481,0,0,1,1,1
-120,4.414492,-0.170439,0.7982,0,0,1,1,1
-80,4.388722,-0.182829,0.813191,0,0,1,1,1
-40,4.404971,-0.1988,0.827323,0,0,1,1,1
0,4.438303,-0.210787,0.844389,0,0,1,1,1
