timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.420615,-2.059552,1.121643,0,1,1,1,1
-360,4.40437,-2.045545,1.117066,0,1,1,1,1
-320,4.390642,-2.042693,1.118205,0,1,1,1,1
-280,4.386919,-2.042359,1.117744,0,1,1,1,1
-240,4.386165,-2.04188,1.118261,0,1,1,1,1
-200,4.385617,-2.039574,1.116983,0,1,1,1,1
-160,4.384267,-2.033838,1.115258,0,1,1,1,1
-120,4.380617,-2.026393,1.112443,0,1,1,1,1
-80,4.386419,-2.013928,1.109352,0,1,1,1,1
-40,4.395123,-1.995369,1.103227,0,1,1,1,1
0,4.410019,-1.974801,1.101207,0,1,1,1,1
