timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.250463,0.127876,0.736323,0,0,0,1,1
-360,2.277292,0.122504,0.721089,0,0,0,1,1
-320,2.302262,0.118774,0.706473,0,0,0,1,1
-280,2.323205,0.108589,0.692397,0,0,0,1,1
-240,2.343245,0.098742,0.678483,0,0,0,1,1
-200,2.363612,0.089749,0.664366,0,0,0,1,1
-160,2.382927,0.078116,0.649671,0,0,0,1,1
-120,2.402811,0.065593,0.634934,0,0,0,1,1
-80,2.412479,0.04067,0.638957,0,0,0,1,1
-40,2.418261,0.016631,0.64495,0,0,0,1,1
0,2.423013,-0.006449,0.64587,0,0,0,1,1
