timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.661985,-0.096286,0.002618,1,1,1,1,1
-360,1.66548,-0.100607,0.001409,1,1,1,1,1
-320,1.669254,-0.105183,0.000399,1,1,1,1,1
-280,1.673569,-0.110499,-0.001208,1,1,1,1,1
-240,1.678717,-0.115584,-0.002549,1,1,1,1,1
-200,1.683982,-0.120672,-0.003715,1,1,1,1,1
-160,1.689307,-0.12605,-0.004322,1,1,1,1,1
-120,1.694225,-0.131774,-0.005473,1,1,1,1,1
-80,1.700024,-0.137408,-0.006733,1,1,1,1,1
-40,1.705904,-0.142366,-0.007639,1,1,1,1,1
0,1.711668,-0.146675,-0.009116,1,1,1,1,1
