timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.113545,-0.710164,-0.675923,1,1,1,1,1
-360,2.137191,-0.701937,-0.652286,1,1,1,1,1
-320,2.162197,-0.696796,-0.631976,1,1,1,1,1
-280,2.184933,-0.690989,-0.61419,1,1,1,1,1
-240,2.205397,-0.685396,-0.597449,1,1,1,1,1
-200,2.225758,-0.679734,-0.58119,1,1,1,1,1
-160,2.246902,-0.672108,-0.5632,1,1,1,1,1
-120,2.270072,-0.665584,-0.545311,1,1,1,1,1
-80,2.289946,-0.658423,-0.528649,1,1,1,1,1
-40,2.309962,-0.651551,-0.512507,1,1,1,1,1
0,2.331824,-0.643639,-0.498831,1,1,1,1,1
