timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.908124,0.158889,0.237133,0,1,1,1,1
-360,0.924122,0.161959,0.233227,0,1,1,1,1
-320,0.939674,0.166583,0.229096,0,1,1,1,1
-280,0.955934,0.169638,0.225579,0,1,1,1,1
-240,0.971828,0.1738,0.221823,0,1,1,1,1
-200,0.987751,0.178078,0.218151,0,1,1,1,1
-160,1.003256,0.182015,0.213213,0,1,1,1,1
-120,1.018718,0.187071,0.208664,0,1,1,1,1
-80,1.034569,0.192383,0.204925,0,1,1,1,1
-40,1.05012,0.19851,0.200492,0,1,1,1,1
0,1.058735,0.210031,0.200319,0,1,1,1,1
