timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.686762,0.808506,0.65933,0,0,1,1,1
-360,2.719585,0.797653,0.645883,0,0,1,1,1
-320,2.752813,0.786061,0.632564,0,0,1,1,1
-280,2.786065,0.774567,0.617062,0,0,1,1,1
-240,2.818392,0.761073,0.599906,0,0,1,1,1
-200,2.851696,0.750339,0.58167,0,0,1,1,1
-160,2.883635,0.734547,0.564678,0,0,1,1,1
-120,2.918428,0.723024,0.548248,0,0,1,1,1
-80,2.953024,0.705176,0.537445,0,0,1,1,1
-40,2.988111,0.686776,0.528379,0,0,1,1,1
0,3.020175,0.667553,0.512617,0,0,1,1,1
