timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.650545,0.084535,-0.116439,0,0,0,0,0
-360,3.649483,0.070498,-0.094201,0,0,0,0,0
-320,3.648245,0.060526,-0.073875,0,0,0,0,0
-280,3.645042,0.053194,-0.055994,0,0,0,0,0
-240,3.641779,0.046229,-0.04241,0,0,0,0,0
-200,3.640725,0.041606,-0.029492,0,0,0,0,0
-160,3.6369,0.03516,-0.018436,0,0,0,0,0
-120,3.629365,0.02788,-0.008702,0,0,0,0,0
-80,3.620947,0.017054,0.003731,0,0,0,0,0
-40,3.610842,0.00428,0.019532,0,0,0,0,0
0,3.599659,-0.010502,0.039302,0,0,0,0,0
