timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.908558,-0.500688,-0.077858,1,1,1,1,1
-360,0.910003,-0.495813,-0.077476,1,1,1,1,1
-320,0.911618,-0.489771,-0.077051,1,1,1,1,1
-280,0.913928,-0.482454,-0.076963,1,1,1,1,1
-240,0.916422,-0.473337,-0.076709,1,1,1,1,1
-200,0.919608,-0.462711,-0.076185,1,1,1,1,1
-160,0.923437,-0.452616,-0.07545,1,1,1,1,1
-120,0.926225,-0.442896,-0.07548,1,1,1,1,1
-80,0.929299,-0.433285,-0.074672,1,1,1,1,1
-40,0.92666,-0.426491,-0.072973,1,1,1,1,1
0,0.923374,-0.421106,-0.071244,1,1,1,1,1
