timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.816307,-1.514133,0.966628,0,0,1,1,1
-360,4.825819,-1.492785,0.960109,0,0,1,1,1
-320,4.834292,-1.474677,0.954227,0,0,1,1,1
-280,4.815128,-1.4627,0.954013,0,0,1,1,1
-240,4.79041,-1.44899,0.957954,0,0,1,1,1
-200,4.763348,-1.429533,0.963706,0,0,1,1,1
-160,4.733207,-1.404961,0.968718,0,0,1,1,1
-120,4.700973,-1.375334,0.972661,0,0,1,1,1
-80,4.666432,-1.341087,0.976099,0,0,1,1,1
-40,4.700151,-1.31396,0.967386,0,0,1,1,1
0,4.736341,-1.300274,0.962056,0,0,1,1,1
