timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.325427,-2.546154,1.880288,1,1,1,1,1
-360,4.325821,-2.560409,1.895296,1,1,1,1,1
-320,4.330111,-2.574162,1.910053,1,1,1,1,1
-280,4.328404,-2.588907,1.923907,1,1,1,1,1
-240,4.325007,-2.577104,1.923734,1,1,1,1,1
-200,4.328328,-2.556476,1.912971,1,1,1,1,1
-160,4.329688,-2.536422,1.900235,1,1,1,1,1
-120,4.328937,-2.516276,1.887422,1,1,1,1,1
-80,4.322323,-2.496218,1.877194,1,1,1,1,1
-40,4.315616,-2.477749,1.866359,1,1,1,1,1
0,4.30656,-2.461578,1.854288,1,1,1,1,1
