timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.43536,-1.506913,1.995913,0,1,1,1,1
-360,4.426534,-1.488562,1.975644,0,1,1,1,1
-320,4.406655,-1.478843,1.964397,0,1,1,1,1
-280,4.389429,-1.474043,1.958696,0,1,1,1,1
-240,4.378753,-1.471838,1.955083,0,1,1,1,1
-200,4.373656,-1.470553,1.953207,0,1,1,1,1
-160,4.368867,-1.469891,1.951656,0,1,1,1,1
-120,4.364593,-1.469708,1.951044,0,1,1,1,1
-80,4.363591,-1.473465,1.958341,0,1,1,1,1
-40,4.360006,-1.47833,1.970204,0,1,1,1,1
0,4.355223,-1.484967,1.986344,0,1,1,1,1
