timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.287307,-0.337314,0.085067,1,1,1,1,1
-360,1.290297,-0.333112,0.086401,1,1,1,1,1
-320,1.292231,-0.329989,0.087337,1,1,1,1,1
-280,1.293777,-0.328225,0.087788,1,1,1,1,1
-240,1.298019,-0.328224,0.088075,1,1,1,1,1
-200,1.305889,-0.328154,0.089569,1,1,1,1,1
-160,1.315239,-0.328308,0.091523,1,1,1,1,1
-120,1.324751,-0.328787,0.093029,1,1,1,1,1
-80,1.334347,-0.328999,0.094873,1,1,1,1,1
-40,1.343903,-0.328284,0.096718,1,1,1,1,1
0,1.354011,-0.327276,0.09883,1,1,1,1,1
