timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.385983,0.674024,0.134718,1,1,1,1,1
-360,1.397488,0.673179,0.13523,1,1,1,1,1
-320,1.408678,0.674171,0.137387,1,1,1,1,1
-280,1.419885,0.673915,0.140157,1,1,1,1,1
-240,1.431241,0.672567,0.14214,1,1,1,1,1
-200,1.442442,0.672654,0.144806,1,1,1,1,1
-160,1.453809,0.672666,0.146633,1,1,1,1,1
-120,1.465451,0.672115,0.148437,1,1,1,1,1
-80,1.479388,0.670552,0.149996,1,1,1,1,1
-40,1.495603,0.670734,0.151889,1,1,1,1,1
0,1.513198,0.671198,0.151389,1,1,1,1,1
