timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.750527,1.313514,1.246623,0,1,1,1,1
-360,3.760417,1.291386,1.223147,0,1,1,1,1
-320,3.763648,1.261969,1.202645,0,1,1,1,1
-280,3.765556,1.234359,1.177939,0,1,1,1,1
-240,3.761716,1.20931,1.149725,0,1,1,1,1
-200,3.76167,1.183411,1.121406,0,1,1,1,1
-160,3.762236,1.152471,1.096139,0,1,1,1,1
-120,3.751572,1.130278,1.06518,0,1,1,1,1
-80,3.745512,1.101172,1.03934,0,1,1,1,1
-40,3.731337,1.065736,1.029098,0,1,1,1,1
0,3.716492,1.032617,1.019213,0,1,1,1,1
