timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.590853,0.348299,1.288559,1,1,1,1,1
-360,3.636107,0.372711,1.276127,1,1,1,1,1
-320,3.683611,0.395045,1.264036,1,1,1,1,1
-280,3.732142,0.413612,1.249704,1,1,1,1,1
-240,3.782248,0.428933,1.237199,1,1,1,1,1
-200,3.831727,0.444627,1.222652,1,1,1,1,1
-160,3.882468,0.454366,1.207372,1,1,1,1,1
-120,3.924617,0.44203,1.180563,1,1,1,1,1
-80,3.949228,0.410741,1.145395,1,1,1,1,1
-40,3.993541,0.400251,1.117065,1,1,1,1,1
0,4.038667,0.394799,1.088058,1,1,1,1,1
