timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.712722,-1.613441,-0.691721,1,1,1,1,1
-360,2.721623,-1.603554,-0.686093,1,1,1,1,1
-320,2.718484,-1.592782,-0.680737,1,1,1,1,1
-280,2.714662,-1.584725,-0.676446,1,1,1,1,1
-240,2.711716,-1.578984,-0.672823,1,1,1,1,1
-200,2.709594,-1.575292,-0.670023,1,1,1,1,1
-160,2.70849,-1.57326,-0.668176,1,1,1,1,1
-120,2.709877,-1.570586,-0.666057,1,1,1,1,1
-80,2.712173,-1.565573,-0.663177,1,1,1,1,1
-40,2.714917,-1.558466,-0.659417,1,1,1,1,1
0,2.718885,-1.549585,-0.655179,1,1,1,1,1
