timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.294053,0.541635,-0.208847,0,1,1,1,1
-360,1.320064,0.553755,-0.20755,0,1,1,1,1
-320,1.349634,0.566447,-0.204661,0,1,1,1,1
-280,1.381375,0.582386,-0.202015,0,1,1,1,1
-240,1.416037,0.59958,-0.200447,0,1,1,1,1
-200,1.454183,0.616549,-0.198343,0,1,1,1,1
-160,1.493624,0.63732,-0.194647,0,1,1,1,1
-120,1.531368,0.66692,-0.190153,0,1,1,1,1
-80,1.57097,0.700429,-0.185534,0,1,1,1,1
-40,1.606996,0.738983,-0.175787,0,1,1,1,1
0,1.655418,0.762054,-0.171243,0,1,1,1,1
