timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.705039,-0.286861,-0.479095,0,0,0,0,0
-360,1.721246,-0.272289,-0.462229,0,0,0,0,0
-320,1.742249,-0.254058,-0.452251,0,0,0,0,0
-280,1.765294,-0.234739,-0.441895,0,0,0,0,0
-240,1.78733,-0.212318,-0.429752,0,0,0,0,0
-200,1.809509,-0.189898,-0.414758,0,0,0,0,0
-160,1.833098,-0.166973,-0.399354,0,0,0,0,0
-120,1.859935,-0.144321,-0.385202,0,0,0,0,0
-80,1.891624,-0.12618,-0.367809,0,0,0,0,0
-40,1.925068,-0.105739,-0.349424,0,0,0,0,0
0,1.963612,-0.088774,-0.329004,0,0,0,0,0
