timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.677563,-0.752911,0.657354,1,1,1,1,1
-360,4.685353,-0.739409,0.64947,1,1,1,1,1
-320,4.696353,-0.727475,0.641786,1,1,1,1,1
-280,4.707985,-0.715355,0.633874,1,1,1,1,1
-240,4.717784,-0.700846,0.626446,1,1,1,1,1
-200,4.728345,-0.685337,0.619635,1,1,1,1,1
-160,4.739009,-0.672854,0.610563,1,1,1,1,1
-120,4.728143,-0.678663,0.590114,1,1,1,1,1
-80,4.71707,-0.69424,0.571696,1,1,1,1,1
-40,4.695559,-0.695962,0.554199,1,1,1,1,1
0,4.660531,-0.684996,0.541684,1,1,1,1,1
