timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.224611,-0.456083,-0.197982,0,1,1,1,1
-360,1.239376,-0.461653,-0.197458,0,1,1,1,1
-320,1.250451,-0.467467,-0.198002,0,1,1,1,1
-280,1.259905,-0.471315,-0.198095,0,1,1,1,1
-240,1.269344,-0.47508,-0.198554,0,1,1,1,1
-200,1.279003,-0.478006,-0.19908,0,1,1,1,1
-160,1.288686,-0.481246,-0.198934,0,1,1,1,1
-120,1.298866,-0.485235,-0.199073,0,1,1,1,1
-80,1.309117,-0.489842,-0.198327,0,1,1,1,1
-40,1.312271,-0.494036,-0.197223,0,1,1,1,1
0,1.30238,-0.507152,-0.192945,0,1,1,1,1
