timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.836026,1.113464,0.251853,1,1,1,1,1
-360,2.838136,1.112788,0.251065,1,1,1,1,1
-320,2.840149,1.112065,0.250148,1,1,1,1,1
-280,2.842103,1.11115,0.249201,1,1,1,1,1
-240,2.844192,1.110374,0.248166,1,1,1,1,1
-200,2.846385,1.109926,0.247199,1,1,1,1,1
-160,2.849662,1.109473,0.246007,1,1,1,1,1
-120,2.853907,1.109586,0.245014,1,1,1,1,1
-80,2.858146,1.110277,0.243848,1,1,1,1,1
-40,2.86243,1.110503,0.242836,1,1,1,1,1
0,2.866953,1.110061,0.241682,1,1,1,1,1
