timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.957482,-0.089663,0.206483,0,0,0,1,1
-360,3.966632,-0.054839,0.210446,0,0,0,1,1
-320,3.970824,-0.018992,0.210641,0,0,0,1,1
-280,3.976442,0.016834,0.213113,0,0,0,1,1
-240,3.981686,0.052609,0.219252,0,0,0,1,1
-200,3.991843,0.087534,0.223323,0,0,0,1,1
-160,4.002243,0.120794,0.233016,0,0,0,1,1
-120,4.016733,0.151587,0.244619,0,0,0,1,1
-80,4.037002,0.179808,0.244705,0,0,0,1,1
-40,4.037956,0.199412,0.22136,0,0,0,1,1
0,4.028147,0.22191,0.207331,0,0,0,1,1
