timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.085314,0.778432,1.0162,1,1,1,1,1
-360,4.104088,0.761055,0.968975,1,1,1,1,1
-320,4.113526,0.72723,0.929206,1,1,1,1,1
-280,4.074518,0.712274,0.902535,1,1,1,1,1
-240,4.038907,0.700897,0.882702,1,1,1,1,1
-200,4.010415,0.690175,0.865828,1,1,1,1,1
-160,3.987816,0.681985,0.853125,1,1,1,1,1
-120,3.968773,0.678452,0.842083,1,1,1,1,1
-80,3.951992,0.674002,0.83136,1,1,1,1,1
-40,3.936238,0.670458,0.822372,1,1,1,1,1
0,3.922912,0.666455,0.813317,1,1,1,1,1
