timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.489551,-1.487015,-0.613651,1,1,1,1,1
-360,2.525479,-1.497818,-0.60078,1,1,1,1,1
-320,2.559437,-1.512282,-0.585783,1,1,1,1,1
-280,2.595275,-1.522501,-0.570671,1,1,1,1,1
-240,2.629988,-1.531461,-0.552648,1,1,1,1,1
-200,2.667922,-1.540715,-0.541002,1,1,1,1,1
-160,2.702116,-1.552334,-0.521779,1,1,1,1,1
-120,2.73592,-1.55349,-0.49825,1,1,1,1,1
-80,2.771418,-1.553863,-0.477071,1,1,1,1,1
-40,2.803782,-1.550254,-0.451562,1,1,1,1,1
0,2.837645,-1.551474,-0.427708,1,1,1,1,1
