timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.081223,-0.287477,0.075237,1,1,1,1,1
-360,3.071405,-0.271914,0.075488,1,1,1,1,1
-320,3.062397,-0.254872,0.077337,1,1,1,1,1
-280,3.054565,-0.237166,0.077168,1,1,1,1,1
-240,3.046259,-0.219787,0.076836,1,1,1,1,1
-200,3.03862,-0.20243,0.077886,1,1,1,1,1
-160,3.030138,-0.186528,0.07782,1,1,1,1,1
-120,3.021556,-0.172848,0.078781,1,1,1,1,1
-80,3.01377,-0.160788,0.079462,1,1,1,1,1
-40,3.013138,-0.149348,0.081288,1,1,1,1,1
0,3.016647,-0.138627,0.082796,1,1,1,1,1
