timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.298399,-1.445622,-0.327133,1,1,1,1,1
-360,4.332995,-1.439341,-0.31778,1,1,1,1,1
-320,4.367587,-1.429638,-0.309051,1,1,1,1,1
-280,4.402209,-1.420497,-0.29915,1,1,1,1,1
-240,4.435624,-1.406805,-0.291103,1,1,1,1,1
-200,4.45973,-1.389632,-0.271308,1,1,1,1,1
-160,4.470696,-1.375847,-0.241371,1,1,1,1,1
-120,4.481174,-1.361685,-0.215274,1,1,1,1,1
-80,4.489868,-1.348067,-0.191395,1,1,1,1,1
-40,4.492885,-1.337402,-0.16966,1,1,1,1,1
0,4.485418,-1.33236,-0.15191,1,1,1,1,1
