timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.063526,0.090196,0.12884,0,1,1,1,1
-360,4.038912,0.096978,0.100123,0,1,1,1,1
-320,4.010972,0.093511,0.073898,0,1,1,1,1
-280,3.974924,0.078633,0.056978,0,1,1,1,1
-240,3.936076,0.06083,0.044024,0,1,1,1,1
-200,3.897516,0.039808,0.027614,0,1,1,1,1
-160,3.870112,0.013477,-0.003899,0,1,1,1,1
-120,3.854689,0.029504,-0.04025,0,1,1,1,1
-80,3.852737,0.075933,-0.040214,0,1,1,1,1
-40,3.848435,0.114873,-0.058087,0,1,1,1,1
0,3.843736,0.149734,-0.076304,0,1,1,1,1
