timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.92412,-0.0288,0.289926,1,1,1,1,1
-360,0.969398,-0.056663,0.287846,1,1,1,1,1
-320,1.014916,-0.085218,0.285893,1,1,1,1,1
-280,1.061896,-0.11109,0.285927,1,1,1,1,1
-240,1.114449,-0.11943,0.280927,1,1,1,1,1
-200,1.167677,-0.122057,0.273492,1,1,1,1,1
-160,1.219346,-0.130646,0.264023,1,1,1,1,1
-120,1.270198,-0.13258,0.246838,1,1,1,1,1
-80,1.322219,-0.135803,0.233999,1,1,1,1,1
-40,1.374185,-0.145255,0.224537,1,1,1,1,1
0,1.425895,-0.148991,0.211048,1,1,1,1,1
