timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.670868,-0.815138,0.342714,0,1,1,1,1
-360,2.691367,-0.802602,0.345002,0,1,1,1,1
-320,2.711251,-0.793042,0.346448,0,1,1,1,1
-280,2.729142,-0.783617,0.346753,0,1,1,1,1
-240,2.746026,-0.776189,0.347302,0,1,1,1,1
-200,2.76138,-0.769063,0.345563,0,1,1,1,1
-160,2.775253,-0.761719,0.345013,0,1,1,1,1
-120,2.785629,-0.751213,0.344312,0,1,1,1,1
-80,2.79254,-0.735438,0.344402,0,1,1,1,1
-40,2.799294,-0.713892,0.344137,0,1,1,1,1
0,2.804128,-0.687697,0.345588,0,1,1,1,1
