timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.67243,1.191844,-0.030744,1,1,1,1,1
-360,1.679115,1.184347,-0.029983,1,1,1,1,1
-320,1.686667,1.17767,-0.029008,1,1,1,1,1
-280,1.694366,1.171041,-0.027881,1,1,1,1,1
-240,1.701266,1.163616,-0.027795,1,1,1,1,1
-200,1.70772,1.155948,-0.027773,1,1,1,1,1
-160,1.713537,1.147832,-0.027721,1,1,1,1,1
-120,1.719803,1.140066,-0.027224,1,1,1,1,1
-80,1.72719,1.131641,-0.026956,1,1,1,1,1
-40,1.735459,1.121036,-0.026912,1,1,1,1,1
0,1.744403,1.109079,-0.025973,1,1,1,1,1
