timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.230122,-1.621101,-0.473559,1,1,1,1,1
-360,2.225857,-1.601272,-0.470003,1,1,1,1,1
-320,2.221864,-1.580643,-0.466196,1,1,1,1,1
-280,2.218686,-1.559065,-0.46251,1,1,1,1,1
-240,2.21469,-1.536614,-0.45928,1,1,1,1,1
-200,2.210519,-1.513484,-0.454688,1,1,1,1,1
-160,2.20618,-1.489887,-0.449542,1,1,1,1,1
-120,2.199949,-1.465969,-0.443333,1,1,1,1,1
-80,2.193066,-1.441606,-0.436527,1,1,1,1,1
-40,2.187022,-1.416195,-0.430019,1,1,1,1,1
0,2.182078,-1.389425,-0.425721,1,1,1,1,1
