timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.889182,-0.148183,0.246807,0,1,1,1,1
-360,0.929554,-0.155357,0.240102,0,1,1,1,1
-320,0.972177,-0.163467,0.239335,0,1,1,1,1
-280,1.017043,-0.170451,0.236882,0,1,1,1,1
-240,1.064122,-0.173677,0.233809,0,1,1,1,1
-200,1.112244,-0.17917,0.235426,0,1,1,1,1
-160,1.161291,-0.177744,0.233556,0,1,1,1,1
-120,1.210397,-0.189104,0.236894,0,1,1,1,1
-80,1.261922,-0.200668,0.235313,0,1,1,1,1
-40,1.314685,-0.210454,0.231869,0,1,1,1,1
0,1.367064,-0.219921,0.225368,0,1,1,1,1
