timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.80924,0.438534,0.448805,0,0,1,1,1
-360,1.827222,0.432159,0.433721,0,0,1,1,1
-320,1.847395,0.421252,0.417802,0,0,1,1,1
-280,1.867656,0.407791,0.398809,0,0,1,1,1
-240,1.892323,0.398835,0.381297,0,0,1,1,1
-200,1.912346,0.391259,0.369378,0,0,1,1,1
-160,1.9342,0.387584,0.363816,0,0,1,1,1
-120,1.956428,0.385079,0.359241,0,0,1,1,1
-80,1.976368,0.377695,0.351051,0,0,1,1,1
-40,1.99748,0.371645,0.344561,0,0,1,1,1
0,2.019385,0.370208,0.343579,0,0,1,1,1
