timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.782931,1.027073,-0.889634,1,1,1,1,1
-360,2.806448,1.031786,-0.874541,1,1,1,1,1
-320,2.828391,1.033275,-0.858206,1,1,1,1,1
-280,2.849986,1.034119,-0.842755,1,1,1,1,1
-240,2.871372,1.028994,-0.828252,1,1,1,1,1
-200,2.8911,1.020389,-0.812784,1,1,1,1,1
-160,2.912145,1.008979,-0.801579,1,1,1,1,1
-120,2.930197,0.992843,-0.791827,1,1,1,1,1
-80,2.949249,0.977517,-0.783169,1,1,1,1,1
-40,2.965957,0.959645,-0.774757,1,1,1,1,1
0,2.984108,0.943393,-0.765801,1,1,1,1,1
