timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.183546,0.045239,0.284007,0,1,1,1,1
-360,2.204464,0.073684,0.278486,0,1,1,1,1
-320,2.226205,0.101868,0.279307,0,1,1,1,1
-280,2.247385,0.130339,0.276241,0,1,1,1,1
-240,2.27134,0.156687,0.272167,0,1,1,1,1
-200,2.298852,0.178814,0.26693,0,1,1,1,1
-160,2.325858,0.201075,0.264984,0,1,1,1,1
-120,2.354403,0.220525,0.262951,0,1,1,1,1
-80,2.379518,0.242527,0.256186,0,1,1,1,1
-40,2.406636,0.262258,0.253814,0,1,1,1,1
0,2.431866,0.281975,0.255498,0,1,1,1,1
