timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.525298,-0.351752,0.384666,1,1,1,1,1
-360,1.529643,-0.353747,0.38124,1,1,1,1,1
-320,1.534495,-0.355362,0.377855,1,1,1,1,1
-280,1.539539,-0.356926,0.374015,1,1,1,1,1
-240,1.544968,-0.359258,0.370279,1,1,1,1,1
-200,1.548853,-0.357944,0.367497,1,1,1,1,1
-160,1.549635,-0.353699,0.367632,1,1,1,1,1
-120,1.550079,-0.349513,0.36778,1,1,1,1,1
-80,1.550782,-0.34537,0.367928,1,1,1,1,1
-40,1.553188,-0.343046,0.367179,1,1,1,1,1
0,1.556648,-0.343991,0.364655,1,1,1,1,1
