timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.655412,0.432643,0.500596,1,1,1,1,1
-360,3.642936,0.432082,0.491732,1,1,1,1,1
-320,3.633348,0.434129,0.48136,1,1,1,1,1
-280,3.624909,0.435195,0.469768,1,1,1,1,1
-240,3.616822,0.437683,0.458372,1,1,1,1,1
-200,3.608769,0.439416,0.446906,1,1,1,1,1
-160,3.600372,0.441779,0.43606,1,1,1,1,1
-120,3.593229,0.444363,0.425186,1,1,1,1,1
-80,3.584978,0.446123,0.415853,1,1,1,1,1
-40,3.578171,0.446904,0.407834,1,1,1,1,1
0,3.572044,0.446671,0.401503,1,1,1,1,1
