timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.735184,-0.128977,-0.512737,1,1,1,1,1
-360,2.745433,-0.120386,-0.497396,1,1,1,1,1
-320,2.752892,-0.112257,-0.484447,1,1,1,1,1
-280,2.752791,-0.104807,-0.470004,1,1,1,1,1
-240,2.755131,-0.096354,-0.453834,1,1,1,1,1
-200,2.756704,-0.088757,-0.437462,1,1,1,1,1
-160,2.759885,-0.080723,-0.421813,1,1,1,1,1
-120,2.765248,-0.072973,-0.406365,1,1,1,1,1
-80,2.76921,-0.063559,-0.391125,1,1,1,1,1
-40,2.774833,-0.053902,-0.376983,1,1,1,1,1
0,2.779837,-0.045562,-0.360873,1,1,1,1,1
