timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.515795,-0.427608,0.134723,1,1,1,1,1
-360,4.531271,-0.432063,0.13299,1,1,1,1,1
-320,4.545189,-0.435502,0.131048,1,1,1,1,1
-280,4.557649,-0.438957,0.130201,1,1,1,1,1
-240,4.569779,-0.442535,0.128777,1,1,1,1,1
-200,4.58199,-0.446098,0.127784,1,1,1,1,1
-160,4.594337,-0.448924,0.126235,1,1,1,1,1
-120,4.608202,-0.45153,0.126487,1,1,1,1,1
-80,4.624733,-0.45521,0.135819,1,1,1,1,1
-40,4.646926,-0.456748,0.145949,1,1,1,1,1
0,4.672446,-0.458182,0.157668,1,1,1,1,1
