timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.657488,0.563499,0.293693,0,1,1,1,1
-360,1.683263,0.551265,0.301088,0,1,1,1,1
-320,1.710444,0.537969,0.307831,0,1,1,1,1
-280,1.740151,0.525324,0.312703,0,1,1,1,1
-240,1.770285,0.510673,0.320304,0,1,1,1,1
-200,1.80185,0.495556,0.328945,0,1,1,1,1
-160,1.83531,0.479136,0.333939,0,1,1,1,1
-120,1.870632,0.464235,0.34171,0,1,1,1,1
-80,1.908554,0.451179,0.348717,0,1,1,1,1
-40,1.947218,0.435398,0.355158,0,1,1,1,1
0,1.984936,0.413244,0.359749,0,1,1,1,1
