timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.900532,1.124534,1.002158,0,1,1,1,1
-360,2.896877,1.12275,1.011662,0,1,1,1,1
-320,2.892049,1.119552,1.022423,0,1,1,1,1
-280,2.8874,1.116278,1.035767,0,1,1,1,1
-240,2.886735,1.117755,1.04964,0,1,1,1,1
-200,2.889744,1.1289,1.055791,0,1,1,1,1
-160,2.895117,1.131341,1.054348,0,1,1,1,1
-120,2.897934,1.123759,1.043763,0,1,1,1,1
-80,2.901431,1.116237,1.031996,0,1,1,1,1
-40,2.904265,1.108378,1.019538,0,1,1,1,1
0,2.907447,1.100957,1.006761,0,1,1,1,1
