timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.584179,1.149546,-0.440535,1,1,1,1,1
-360,2.583372,1.14361,-0.437419,1,1,1,1,1
-320,2.576703,1.134468,-0.433357,1,1,1,1,1
-280,2.568516,1.12241,-0.427777,1,1,1,1,1
-240,2.560012,1.110316,-0.420863,1,1,1,1,1
-200,2.551972,1.097285,-0.413945,1,1,1,1,1
-160,2.5427,1.084721,-0.406851,1,1,1,1,1
-120,2.532222,1.072187,-0.400539,1,1,1,1,1
-80,2.520522,1.059254,-0.395918,1,1,1,1,1
-40,2.509225,1.045208,-0.391331,1,1,1,1,1
0,2.496422,1.031598,-0.387123,1,1,1,1,1
