timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.105385,-0.15826,0.216119,1,1,1,1,1
-360,1.13131,-0.139637,0.211444,1,1,1,1,1
-320,1.157857,-0.119775,0.210226,1,1,1,1,1
-280,1.184623,-0.098535,0.208892,1,1,1,1,1
-240,1.195081,-0.068572,0.21954,1,1,1,1,1
-200,1.20271,-0.038177,0.227609,1,1,1,1,1
-160,1.211257,-0.009078,0.235509,1,1,1,1,1
-120,1.22332,0.018248,0.242406,1,1,1,1,1
-80,1.238784,0.043599,0.24652,1,1,1,1,1
-40,1.263771,0.036114,0.245106,1,1,1,1,1
0,1.287133,0.018657,0.2459,1,1,1,1,1
